|Optimizer Name|Momentum|Running loop number|Average Test set Loss|Average Test set accuracy
1159|NAGCurvature|0.7|9|0.0024|95.54
1160|NAGCurvature|0.7|10|0.0035|93.1
1161|NAGCurvature|0.75|1|0.0031|93.85
1162|NAGCurvature|0.75|2|0.0037|93.11
1163|NAGCurvature|0.75|3|0.0032|94.22
1164|NAGCurvature|0.75|4|0.0036|92.63
1165|NAGCurvature|0.75|5|0.0033|93.58
1166|NAGCurvature|0.75|6|0.0028|94.65
1167|NAGCurvature|0.75|7|0.0027|94.88
1168|NAGCurvature|0.75|8|0.0037|93.1
1169|NAGCurvature|0.75|9|0.0028|94.6
1170|NAGCurvature|0.75|10|0.0028|94.53
1171|NAGCurvature|0.8|1|0.0055|89.99
1172|NAGCurvature|0.8|2|0.0033|93.55
1173|NAGCurvature|0.8|3|0.0038|92.92
1174|NAGCurvature|0.8|4|0.0044|91.39
1175|NAGCurvature|0.8|5|0.0035|93.02
1176|NAGCurvature|0.8|6|0.0045|91.33
1177|NAGCurvature|0.8|7|0.0037|93.22
1178|NAGCurvature|0.8|8|0.0032|94.25
1179|NAGCurvature|0.8|9|0.0038|93.18
1180|NAGCurvature|0.8|10|0.0044|91.98
1181|NAGCurvature|0.85|1|0.0066|88.28
1182|NAGCurvature|0.85|2|0.0058|90.38
1183|NAGCurvature|0.85|3|0.007|88.42
1184|NAGCurvature|0.85|4|0.0069|88.24
1185|NAGCurvature|0.85|5|0.0057|90.16
1186|NAGCurvature|0.85|6|0.005|90.97
1187|NAGCurvature|0.85|7|0.0055|89.57
1188|NAGCurvature|0.85|8|0.0089|82.7
1189|NAGCurvature|0.85|9|0.004|93.11
1190|NAGCurvature|0.85|10|0.0046|91.97
1191|NAGCurvature|0.9|1|0.0229|53.02
1192|NAGCurvature|0.9|2|0.0291|50.38
1193|NAGCurvature|0.9|3|0.0099|81.75
1194|NAGCurvature|0.9|4|0.0188|53.08
1195|NAGCurvature|0.9|5|0.0124|75.48
1196|NAGCurvature|0.9|6|0.0084|83.69
1197|NAGCurvature|0.9|7|0.0224|47.9
1198|NAGCurvature|0.9|8|0.0214|51.5
1199|NAGCurvature|0.9|9|0.0119|73.18
1200|NAGCurvature|0.9|10|0.0186|59.4
1201|NAGCurvature|0.95|10|0.0317|24.9
1202|Adagrad|0.0|1|0.004|92.63
1203|Adagrad|0.0|2|0.0039|92.95
1204|Adagrad|0.0|3|0.0038|93.25
1205|Adagrad|0.0|4|0.0036|93.39
1206|Adagrad|0.0|5|0.004|92.65
1207|Adagrad|0.0|6|0.0039|92.67
1208|Adagrad|0.0|7|0.0042|92.37
1209|Adagrad|0.0|8|0.0038|93.03
1210|Adagrad|0.0|9|0.004|92.64
1211|Adagrad|0.0|10|0.0038|92.94
1212|AdagradCurvature|0.0|1|0.004|92.63
1213|AdagradCurvature|0.0|2|0.0039|92.93
1214|AdagradCurvature|0.0|3|0.0038|93.23
1215|AdagradCurvature|0.0|4|0.0036|93.48
1216|AdagradCurvature|0.0|5|0.004|92.62
1217|AdagradCurvature|0.0|6|0.0039|92.7
1218|AdagradCurvature|0.0|7|0.0042|92.47
1219|AdagradCurvature|0.0|8|0.0038|93.01
1220|AdagradCurvature|0.0|9|0.0039|92.67
1221|AdagradCurvature|0.0|10|0.0038|92.9
1222|Adadelta|0.0|1|0.0046|92.76
1223|Adadelta|0.0|2|0.0115|82.35
1224|Adadelta|0.0|3|0.0045|93.15
1225|Adadelta|0.0|4|0.0054|92.58
1226|Adadelta|0.0|5|0.0048|92.18
1227|Adadelta|0.0|6|0.0051|92.3
1228|Adadelta|0.0|7|0.0048|93.43
1229|Adadelta|0.0|8|0.0047|93.5
1230|Adadelta|0.0|9|0.0034|94.05
1231|Adadelta|0.0|10|0.0081|89.07
1232|Adadelta|0.05|1|0.0044|92.34
1233|Adadelta|0.05|2|0.0038|92.77
1234|Adadelta|0.05|3|0.0034|94.28
1235|Adadelta|0.05|4|0.0029|94.87
1236|Adadelta|0.05|5|0.0033|94.38
1237|Adadelta|0.05|6|0.0028|95.03
1238|Adadelta|0.05|7|0.0029|94.89
1239|Adadelta|0.05|8|0.0029|94.9
1240|Adadelta|0.05|9|0.0026|95.06
1241|Adadelta|0.05|10|0.0033|94.25
1242|Adadelta|0.1|1|0.0036|93.34
1243|Adadelta|0.1|2|0.0035|93.75
1244|Adadelta|0.1|3|0.0031|94.64
1245|Adadelta|0.1|4|0.0026|95.31
1246|Adadelta|0.1|5|0.003|94.1
1247|Adadelta|0.1|6|0.0028|95.26
1248|Adadelta|0.1|7|0.0025|95.49
1249|Adadelta|0.1|8|0.0037|93.69
1250|Adadelta|0.1|9|0.0029|94.87
1251|Adadelta|0.1|10|0.0034|94.15
1252|Adadelta|0.15|1|0.0042|91.9
1253|Adadelta|0.15|2|0.0037|93.22
1254|Adadelta|0.15|3|0.0025|95.4
1255|Adadelta|0.15|4|0.0027|94.87
1256|Adadelta|0.15|5|0.0029|94.56
1257|Adadelta|0.15|6|0.0031|94.23
1258|Adadelta|0.15|7|0.0033|94.3
1259|Adadelta|0.15|8|0.0032|93.93
1260|Adadelta|0.15|9|0.0025|95.35
1261|Adadelta|0.15|10|0.0031|94.49
1262|Adadelta|0.2|1|0.0028|94.75
1263|Adadelta|0.2|2|0.0036|92.94
1264|Adadelta|0.2|3|0.0027|95.07
1265|Adadelta|0.2|4|0.0023|95.59
1266|Adadelta|0.2|5|0.0029|94.3
1267|Adadelta|0.2|6|0.003|94.53
1268|Adadelta|0.2|7|0.0029|94.8
1269|Adadelta|0.2|8|0.0034|93.73
1270|Adadelta|0.2|9|0.0028|94.68
1271|Adadelta|0.2|10|0.0029|94.85
1272|Adadelta|0.25|1|0.0027|94.8
1273|Adadelta|0.25|2|0.0045|91.16
1274|Adadelta|0.25|3|0.0027|95.42
1275|Adadelta|0.25|4|0.003|94.51
1276|Adadelta|0.25|5|0.0026|95.23
1277|Adadelta|0.25|6|0.0027|94.73
1278|Adadelta|0.25|7|0.0026|95.18
1279|Adadelta|0.25|8|0.0034|93.29
1280|Adadelta|0.25|9|0.0027|94.89
1281|Adadelta|0.25|10|0.0028|94.59
1282|Adadelta|0.3|1|0.0026|94.95
1283|Adadelta|0.3|2|0.0048|90.25
1284|Adadelta|0.3|3|0.0029|94.6
1285|Adadelta|0.3|4|0.0025|95.16
1286|Adadelta|0.3|5|0.0026|95.05
1287|Adadelta|0.3|6|0.0025|95.39
1288|Adadelta|0.3|7|0.0028|94.8
1289|Adadelta|0.3|8|0.0037|93.23
1290|Adadelta|0.3|9|0.0025|95.3
1291|Adadelta|0.3|10|0.0036|93.2
1292|Adadelta|0.35|1|0.0027|94.69
1293|Adadelta|0.35|2|0.0051|90.28
1294|Adadelta|0.35|3|0.0026|95.01
1295|Adadelta|0.35|4|0.0022|95.83
1296|Adadelta|0.35|5|0.0024|95.45
1297|Adadelta|0.35|6|0.0027|94.72
1298|Adadelta|0.35|7|0.0026|95.24
1299|Adadelta|0.35|8|0.0034|93.62
1300|Adadelta|0.35|9|0.0025|95.1
1301|Adadelta|0.35|10|0.0031|94.2
1302|Adadelta|0.4|1|0.0025|95.12
1303|Adadelta|0.4|2|0.0031|94.13
1304|Adadelta|0.4|3|0.0028|94.98
1305|Adadelta|0.4|4|0.0023|95.59
1306|Adadelta|0.4|5|0.0025|95.31
1307|Adadelta|0.4|6|0.0022|95.74
1308|Adadelta|0.4|7|0.0032|94.13
1309|Adadelta|0.4|8|0.0036|93.2
1310|Adadelta|0.4|9|0.0023|95.62
1311|Adadelta|0.4|10|0.0029|94.76
1312|Adadelta|0.45|1|0.0031|93.73
1313|Adadelta|0.45|2|0.004|91.32
1314|Adadelta|0.45|3|0.0026|95.18
1315|Adadelta|0.45|4|0.0023|95.53
1316|Adadelta|0.45|5|0.0024|95.1
1317|Adadelta|0.45|6|0.0025|95.24
1318|Adadelta|0.45|7|0.0026|95.34
1319|Adadelta|0.45|8|0.003|94.3
1320|Adadelta|0.45|9|0.0022|95.84
1321|Adadelta|0.45|10|0.0031|94.24
1322|Adadelta|0.5|1|0.0025|95.07
1323|Adadelta|0.5|2|0.0044|91.33
1324|Adadelta|0.5|3|0.0024|95.43
1325|Adadelta|0.5|4|0.0023|95.69
1326|Adadelta|0.5|5|0.0028|94.46
1327|Adadelta|0.5|6|0.0023|95.59
1328|Adadelta|0.5|7|0.0032|94.08
1329|Adadelta|0.5|8|0.0033|94.01
1330|Adadelta|0.5|9|0.0023|95.8
1331|Adadelta|0.5|10|0.0027|94.85
1332|Adadelta|0.55|1|0.0026|94.92
1333|Adadelta|0.55|2|0.0054|88.77
1334|Adadelta|0.55|3|0.0023|95.6
1335|Adadelta|0.55|4|0.0025|95.18
1336|Adadelta|0.55|5|0.0026|95.05
1337|Adadelta|0.55|6|0.0026|94.92
1338|Adadelta|0.55|7|0.0024|95.43
1339|Adadelta|0.55|8|0.0031|94.18
1340|Adadelta|0.55|9|0.0021|96.06
1341|Adadelta|0.55|10|0.0035|93.08
1342|Adadelta|0.6|1|0.0026|94.68
1343|Adadelta|0.6|2|0.0046|90.11
1344|Adadelta|0.6|3|0.0022|95.9
1345|Adadelta|0.6|4|0.0024|95.44
1346|Adadelta|0.6|5|0.0029|94.36
1347|Adadelta|0.6|6|0.0023|95.58
1348|Adadelta|0.6|7|0.0024|95.64
1349|Adadelta|0.6|8|0.0033|93.78
1350|Adadelta|0.6|9|0.0021|95.74
1351|Adadelta|0.6|10|0.0042|92.0
1352|Adadelta|0.65|1|0.0027|94.35
1353|Adadelta|0.65|2|0.0045|91.39
1354|Adadelta|0.65|3|0.0021|96.02
1355|Adadelta|0.65|4|0.0025|95.34
1356|Adadelta|0.65|5|0.0029|94.46
1357|Adadelta|0.65|6|0.0022|95.63
1358|Adadelta|0.65|7|0.0026|95.23
1359|Adadelta|0.65|8|0.0032|94.13
1360|Adadelta|0.65|9|0.0023|95.55
1361|Adadelta|0.65|10|0.0031|94.5
1362|Adadelta|0.7|1|0.0027|94.64
1363|Adadelta|0.7|2|0.0046|90.41
1364|Adadelta|0.7|3|0.0022|95.95
1365|Adadelta|0.7|4|0.0023|95.5
1366|Adadelta|0.7|5|0.0024|95.23
1367|Adadelta|0.7|6|0.0024|95.31
1368|Adadelta|0.7|7|0.0023|95.7
1369|Adadelta|0.7|8|0.0034|93.62
1370|Adadelta|0.7|9|0.0022|95.58
1371|Adadelta|0.7|10|0.0032|93.86
1372|Adadelta|0.75|1|0.0023|95.18
1373|Adadelta|0.75|2|0.0037|92.47
1374|Adadelta|0.75|3|0.0021|96.22
1375|Adadelta|0.75|4|0.0022|95.69
1376|Adadelta|0.75|5|0.0029|94.45
1377|Adadelta|0.75|6|0.0023|95.72
1378|Adadelta|0.75|7|0.0029|94.74
1379|Adadelta|0.75|8|0.0036|93.29
1380|Adadelta|0.75|9|0.0022|95.67
1381|Adadelta|0.75|10|0.0031|93.95
1382|Adadelta|0.8|1|0.0027|94.56
1383|Adadelta|0.8|2|0.0042|90.93
1384|Adadelta|0.8|3|0.0023|95.65
1385|Adadelta|0.8|4|0.0022|95.5
1386|Adadelta|0.8|5|0.0026|94.96
1387|Adadelta|0.8|6|0.0024|95.44
1388|Adadelta|0.8|7|0.0023|95.92
1389|Adadelta|0.8|8|0.0032|93.91
1390|Adadelta|0.8|9|0.0022|95.62
1391|Adadelta|0.8|10|0.0035|93.28
1392|Adadelta|0.85|1|0.0029|93.92
1393|Adadelta|0.85|2|0.0033|93.57
1394|Adadelta|0.85|3|0.0023|95.81
1395|Adadelta|0.85|4|0.0024|95.41
1396|Adadelta|0.85|5|0.0026|94.71
1397|Adadelta|0.85|6|0.0024|95.3
1398|Adadelta|0.85|7|0.0027|94.78
1399|Adadelta|0.85|8|0.0031|93.78
1400|Adadelta|0.85|9|0.0021|96.0
1401|Adadelta|0.85|10|0.0032|93.73
1402|Adadelta|0.9|1|0.0035|93.03
1403|Adadelta|0.9|2|0.0034|93.28
1404|Adadelta|0.9|3|0.0023|95.6
1405|Adadelta|0.9|4|0.0025|95.31
1406|Adadelta|0.9|5|0.0026|94.71
1407|Adadelta|0.9|6|0.0024|95.43
1408|Adadelta|0.9|7|0.0026|95.02
1409|Adadelta|0.9|8|0.0025|95.3
1410|Adadelta|0.9|9|0.002|96.14
1411|Adadelta|0.9|10|0.005|90.29
1412|Adadelta|0.95|1|0.0037|92.59
1413|Adadelta|0.95|2|0.0034|92.93
1414|Adadelta|0.95|3|0.0028|94.78
1415|Adadelta|0.95|4|0.0024|95.28
1416|Adadelta|0.95|5|0.0027|94.33
1417|Adadelta|0.95|6|0.0024|95.27
1418|Adadelta|0.95|7|0.0029|94.48
1419|Adadelta|0.95|8|0.0041|92.31
1420|Adadelta|0.95|9|0.0023|95.55
1421|Adadelta|0.95|10|0.004|91.92
1422|AdadeltaCurvature|0.0|1|0.0179|89.87
1423|AdadeltaCurvature|0.0|2|0.0218|87.0
1424|AdadeltaCurvature|0.0|3|0.0268|90.57
1425|AdadeltaCurvature|0.0|4|0.0085|93.29
1426|AdadeltaCurvature|0.0|5|0.0206|88.62
1427|AdadeltaCurvature|0.0|6|0.0407|83.47
1428|AdadeltaCurvature|0.0|7|0.0083|93.45
1429|AdadeltaCurvature|0.0|8|0.0376|87.05
1430|AdadeltaCurvature|0.0|9|0.0071|93.05
1431|AdadeltaCurvature|0.0|10|0.029|85.97
1432|AdadeltaCurvature|0.05|1|0.0038|93.44
1433|AdadeltaCurvature|0.05|2|0.0058|91.42
1434|AdadeltaCurvature|0.05|3|0.0035|94.74
1435|AdadeltaCurvature|0.05|4|0.0036|94.55
1436|AdadeltaCurvature|0.05|5|0.0035|94.44
1437|AdadeltaCurvature|0.05|6|0.0043|94.13
1438|AdadeltaCurvature|0.05|7|0.0032|95.29
1439|AdadeltaCurvature|0.05|8|0.0033|95.1
1440|AdadeltaCurvature|0.05|9|0.0037|94.47
1441|AdadeltaCurvature|0.05|10|0.0051|92.85
1442|AdadeltaCurvature|0.1|1|0.0034|94.13
1443|AdadeltaCurvature|0.1|2|0.0043|92.59
1444|AdadeltaCurvature|0.1|3|0.0031|95.09
1445|AdadeltaCurvature|0.1|4|0.0035|94.23
1446|AdadeltaCurvature|0.1|5|0.003|95.13
1447|AdadeltaCurvature|0.1|6|0.0034|94.55
1448|AdadeltaCurvature|0.1|7|0.0033|94.86
1449|AdadeltaCurvature|0.1|8|0.0042|93.88
1450|AdadeltaCurvature|0.1|9|0.0037|94.27
1451|AdadeltaCurvature|0.1|10|0.0037|94.13
1452|AdadeltaCurvature|0.15|1|0.0033|93.81
1453|AdadeltaCurvature|0.15|2|0.0047|92.21
1454|AdadeltaCurvature|0.15|3|0.0031|94.41
1455|AdadeltaCurvature|0.15|4|0.0032|94.6
1456|AdadeltaCurvature|0.15|5|0.0032|94.58
1457|AdadeltaCurvature|0.15|6|0.0035|94.21
1458|AdadeltaCurvature|0.15|7|0.0029|95.4
1459|AdadeltaCurvature|0.15|8|0.0037|94.3
1460|AdadeltaCurvature|0.15|9|0.0026|95.45
1461|AdadeltaCurvature|0.15|10|0.0034|94.09
1462|AdadeltaCurvature|0.2|1|0.0028|95.05
1463|AdadeltaCurvature|0.2|2|0.0046|91.83
1464|AdadeltaCurvature|0.2|3|0.0027|95.47
1465|AdadeltaCurvature|0.2|4|0.0038|93.81
1466|AdadeltaCurvature|0.2|5|0.0026|95.39
1467|AdadeltaCurvature|0.2|6|0.0032|94.77
1468|AdadeltaCurvature|0.2|7|0.0029|95.42
1469|AdadeltaCurvature|0.2|8|0.004|93.41
1470|AdadeltaCurvature|0.2|9|0.0031|94.92
1471|AdadeltaCurvature|0.2|10|0.0029|95.28
1472|AdadeltaCurvature|0.25|1|0.003|94.67
1473|AdadeltaCurvature|0.25|2|0.006|89.13
1474|AdadeltaCurvature|0.25|3|0.0028|95.5
1475|AdadeltaCurvature|0.25|4|0.0031|94.52
1476|AdadeltaCurvature|0.25|5|0.0029|95.12
1477|AdadeltaCurvature|0.25|6|0.003|94.73
1478|AdadeltaCurvature|0.25|7|0.0031|94.78
1479|AdadeltaCurvature|0.25|8|0.0034|94.41
1480|AdadeltaCurvature|0.25|9|0.0027|95.21
1481|AdadeltaCurvature|0.25|10|0.0028|95.14
1482|AdadeltaCurvature|0.3|1|0.0038|93.09
1483|AdadeltaCurvature|0.3|2|0.0034|93.84
1484|AdadeltaCurvature|0.3|3|0.0026|95.47
1485|AdadeltaCurvature|0.3|4|0.0026|95.14
1486|AdadeltaCurvature|0.3|5|0.0027|95.31
1487|AdadeltaCurvature|0.3|6|0.0029|95.18
1488|AdadeltaCurvature|0.3|7|0.0028|95.22
1489|AdadeltaCurvature|0.3|8|0.0031|94.79
1490|AdadeltaCurvature|0.3|9|0.0026|95.28
1491|AdadeltaCurvature|0.3|10|0.0032|94.37
1492|AdadeltaCurvature|0.35|1|0.0039|93.01
1493|AdadeltaCurvature|0.35|2|0.0031|94.37
1494|AdadeltaCurvature|0.35|3|0.0029|95.21
1495|AdadeltaCurvature|0.35|4|0.0029|94.94
1496|AdadeltaCurvature|0.35|5|0.0027|94.71
1497|AdadeltaCurvature|0.35|6|0.0025|95.57
1498|AdadeltaCurvature|0.35|7|0.003|94.89
1499|AdadeltaCurvature|0.35|8|0.0033|94.36
1500|AdadeltaCurvature|0.35|9|0.0026|95.35
1501|AdadeltaCurvature|0.35|10|0.0034|94.25
1502|AdadeltaCurvature|0.4|1|0.0028|94.73
1503|AdadeltaCurvature|0.4|2|0.0032|93.9
1504|AdadeltaCurvature|0.4|3|0.0023|95.58
1505|AdadeltaCurvature|0.4|4|0.0026|95.28
1506|AdadeltaCurvature|0.4|5|0.0025|95.44
1507|AdadeltaCurvature|0.4|6|0.0028|95.2
1508|AdadeltaCurvature|0.4|7|0.0039|93.6
1509|AdadeltaCurvature|0.4|8|0.0032|94.36
1510|AdadeltaCurvature|0.4|9|0.0024|95.58
1511|AdadeltaCurvature|0.4|10|0.0027|95.46
1512|AdadeltaCurvature|0.45|1|0.0024|95.46
1513|AdadeltaCurvature|0.45|2|0.0054|89.52
1514|AdadeltaCurvature|0.45|3|0.0023|95.76
1515|AdadeltaCurvature|0.45|4|0.0026|95.35
1516|AdadeltaCurvature|0.45|5|0.0027|95.42
1517|AdadeltaCurvature|0.45|6|0.0025|95.42
1518|AdadeltaCurvature|0.45|7|0.0027|95.19
1519|AdadeltaCurvature|0.45|8|0.003|94.81
1520|AdadeltaCurvature|0.45|9|0.0029|94.66
1521|AdadeltaCurvature|0.45|10|0.0035|94.06
1522|AdadeltaCurvature|0.5|1|0.0028|94.43
1523|AdadeltaCurvature|0.5|2|0.0039|92.18
1524|AdadeltaCurvature|0.5|3|0.0026|95.31
1525|AdadeltaCurvature|0.5|4|0.0025|95.44
1526|AdadeltaCurvature|0.5|5|0.003|94.57
1527|AdadeltaCurvature|0.5|6|0.0025|95.61
1528|AdadeltaCurvature|0.5|7|0.0028|95.1
1529|AdadeltaCurvature|0.5|8|0.0038|93.29
1530|AdadeltaCurvature|0.5|9|0.0025|95.69
1531|AdadeltaCurvature|0.5|10|0.003|95.05
1532|AdadeltaCurvature|0.55|1|0.0032|93.72
1533|AdadeltaCurvature|0.55|2|0.0038|92.7
1534|AdadeltaCurvature|0.55|3|0.0025|95.41
1535|AdadeltaCurvature|0.55|4|0.0025|95.65
1536|AdadeltaCurvature|0.55|5|0.0027|95.01
1537|AdadeltaCurvature|0.55|6|0.0022|95.97
1538|AdadeltaCurvature|0.55|7|0.0029|94.63
1539|AdadeltaCurvature|0.55|8|0.0029|94.89
1540|AdadeltaCurvature|0.55|9|0.0023|95.61
1541|AdadeltaCurvature|0.55|10|0.0027|95.16
1542|AdadeltaCurvature|0.6|1|0.0023|95.68
1543|AdadeltaCurvature|0.6|2|0.0049|90.43
1544|AdadeltaCurvature|0.6|3|0.0023|95.77
1545|AdadeltaCurvature|0.6|4|0.0025|95.11
1546|AdadeltaCurvature|0.6|5|0.0028|94.58
1547|AdadeltaCurvature|0.6|6|0.0023|95.86
1548|AdadeltaCurvature|0.6|7|0.003|94.44
1549|AdadeltaCurvature|0.6|8|0.0029|94.91
1550|AdadeltaCurvature|0.6|9|0.0021|96.06
1551|AdadeltaCurvature|0.6|10|0.0033|94.3
1552|AdadeltaCurvature|0.65|1|0.0025|95.19
1553|AdadeltaCurvature|0.65|2|0.0039|92.23
1554|AdadeltaCurvature|0.65|3|0.002|96.2
1555|AdadeltaCurvature|0.65|4|0.0026|95.36
1556|AdadeltaCurvature|0.65|5|0.0026|95.08
1557|AdadeltaCurvature|0.65|6|0.0023|95.88
1558|AdadeltaCurvature|0.65|7|0.0027|95.05
1559|AdadeltaCurvature|0.65|8|0.0034|94.1
1560|AdadeltaCurvature|0.65|9|0.0021|95.91
1561|AdadeltaCurvature|0.65|10|0.0032|94.43
1562|AdadeltaCurvature|0.7|1|0.0031|93.89
1563|AdadeltaCurvature|0.7|2|0.0036|92.76
1564|AdadeltaCurvature|0.7|3|0.0025|95.46
1565|AdadeltaCurvature|0.7|4|0.0024|95.59
1566|AdadeltaCurvature|0.7|5|0.0025|95.13
1567|AdadeltaCurvature|0.7|6|0.0023|95.63
1568|AdadeltaCurvature|0.7|7|0.0026|95.12
1569|AdadeltaCurvature|0.7|8|0.0031|94.15
1570|AdadeltaCurvature|0.7|9|0.0022|95.85
1571|AdadeltaCurvature|0.7|10|0.0038|92.91
1572|AdadeltaCurvature|0.75|1|0.0029|94.34
1573|AdadeltaCurvature|0.75|2|0.0029|94.56
1574|AdadeltaCurvature|0.75|3|0.0022|95.88
1575|AdadeltaCurvature|0.75|4|0.0022|95.98
1576|AdadeltaCurvature|0.75|5|0.0025|95.08
1577|AdadeltaCurvature|0.75|6|0.0022|95.97
1578|AdadeltaCurvature|0.75|7|0.0027|95.1
1579|AdadeltaCurvature|0.75|8|0.0033|93.8
1580|AdadeltaCurvature|0.75|9|0.0022|95.69
1581|AdadeltaCurvature|0.75|10|0.004|92.66
1582|AdadeltaCurvature|0.8|1|0.0036|93.03
1583|AdadeltaCurvature|0.8|2|0.003|94.17
1584|AdadeltaCurvature|0.8|3|0.0023|95.78
1585|AdadeltaCurvature|0.8|4|0.0026|95.22
1586|AdadeltaCurvature|0.8|5|0.0025|95.05
1587|AdadeltaCurvature|0.8|6|0.0021|96.09
1588|AdadeltaCurvature|0.8|7|0.0037|92.72
1589|AdadeltaCurvature|0.8|8|0.0033|93.75
1590|AdadeltaCurvature|0.8|9|0.0024|95.42
1591|AdadeltaCurvature|0.8|10|0.003|94.37
1592|AdadeltaCurvature|0.85|1|0.0036|93.3
1593|AdadeltaCurvature|0.85|2|0.0031|94.02
1594|AdadeltaCurvature|0.85|3|0.0022|95.79
1595|AdadeltaCurvature|0.85|4|0.0021|95.86
1596|AdadeltaCurvature|0.85|5|0.0027|94.65
1597|AdadeltaCurvature|0.85|6|0.0024|95.23
1598|AdadeltaCurvature|0.85|7|0.003|94.24
1599|AdadeltaCurvature|0.85|8|0.0036|93.36
1600|AdadeltaCurvature|0.85|9|0.0021|96.04
1601|AdadeltaCurvature|0.85|10|0.0031|94.07
1602|AdadeltaCurvature|0.9|1|0.0029|94.08
1603|AdadeltaCurvature|0.9|2|0.0036|92.74
1604|AdadeltaCurvature|0.9|3|0.0024|95.51
1605|AdadeltaCurvature|0.9|4|0.0022|95.6
1606|AdadeltaCurvature|0.9|5|0.0025|94.89
1607|AdadeltaCurvature|0.9|6|0.0025|95.25
1608|AdadeltaCurvature|0.9|7|0.0031|94.4
1609|AdadeltaCurvature|0.9|8|0.0032|94.01
1610|AdadeltaCurvature|0.9|9|0.0027|94.89
1611|AdadeltaCurvature|0.9|10|0.0038|92.7
1612|AdadeltaCurvature|0.95|1|0.0028|94.26
1613|AdadeltaCurvature|0.95|2|0.0033|93.31
1614|AdadeltaCurvature|0.95|3|0.0031|94.25
1615|AdadeltaCurvature|0.95|4|0.0027|94.52
1616|AdadeltaCurvature|0.95|5|0.0046|90.18
1617|AdadeltaCurvature|0.95|6|0.0025|94.8
1618|AdadeltaCurvature|0.95|7|0.0027|94.97
1619|AdadeltaCurvature|0.95|8|0.0044|91.93
1620|AdadeltaCurvature|0.95|9|0.0028|94.29
1621|AdadeltaCurvature|0.95|10|0.0037|93.04
1622|RMSProp|0.0|1|0.0298|91.76
1623|RMSProp|0.0|2|0.051|87.58
1624|RMSProp|0.0|3|0.0741|83.51
1625|RMSProp|0.0|4|0.0396|89.71
1626|RMSProp|0.0|5|0.0309|92.11
1627|RMSProp|0.0|6|0.0691|85.81
1628|RMSProp|0.0|7|0.0317|91.21
1629|RMSProp|0.0|8|0.0379|91.07
1630|RMSProp|0.0|9|0.0368|91.03
1631|RMSProp|0.0|10|0.0314|90.88
1632|RMSProp|0.05|1|0.0183|88.51
1633|RMSProp|0.05|2|0.0139|91.11
1634|RMSProp|0.05|3|0.0141|92.74
1635|RMSProp|0.05|4|0.0166|92.57
1636|RMSProp|0.05|5|0.0133|92.1
1637|RMSProp|0.05|6|0.0189|90.63
1638|RMSProp|0.05|7|0.0203|91.52
1639|RMSProp|0.05|8|0.0226|87.15
1640|RMSProp|0.05|9|0.0143|91.65
1641|RMSProp|0.05|10|0.0385|84.59
1642|RMSProp|0.1|1|0.0214|89.59
1643|RMSProp|0.1|2|0.0136|90.8
1644|RMSProp|0.1|3|0.0124|91.97
1645|RMSProp|0.1|4|0.0116|93.31
1646|RMSProp|0.1|5|0.0123|91.07
1647|RMSProp|0.1|6|0.0134|91.41
1648|RMSProp|0.1|7|0.0099|94.11
1649|RMSProp|0.1|8|0.0157|91.73
1650|RMSProp|0.1|9|0.015|91.38
1651|RMSProp|0.1|10|0.026|88.67
1652|RMSProp|0.15|1|0.0172|89.16
1653|RMSProp|0.15|2|0.0183|89.83
1654|RMSProp|0.15|3|0.0112|92.96
1655|RMSProp|0.15|4|0.0132|91.98
1656|RMSProp|0.15|5|0.0181|89.68
1657|RMSProp|0.15|6|0.0122|92.08
1658|RMSProp|0.15|7|0.0127|91.06
1659|RMSProp|0.15|8|0.0152|91.11
1660|RMSProp|0.15|9|0.0104|92.32
1661|RMSProp|0.15|10|0.0176|90.24
1662|RMSProp|0.2|1|0.0176|87.62
1663|RMSProp|0.2|2|0.0096|92.83
1664|RMSProp|0.2|3|0.0114|93.41
1665|RMSProp|0.2|4|0.0128|90.74
1666|RMSProp|0.2|5|0.0134|88.98
1667|RMSProp|0.2|6|0.0106|92.08
1668|RMSProp|0.2|7|0.0102|92.1
1669|RMSProp|0.2|8|0.0099|93.42
1670|RMSProp|0.2|9|0.0126|92.24
1671|RMSProp|0.2|10|0.0149|90.45
1672|RMSProp|0.25|1|0.0156|89.1
1673|RMSProp|0.25|2|0.0181|88.97
1674|RMSProp|0.25|3|0.0134|91.59
1675|RMSProp|0.25|4|0.0104|93.81
1676|RMSProp|0.25|5|0.0105|90.19
1677|RMSProp|0.25|6|0.0112|92.54
1678|RMSProp|0.25|7|0.0129|90.92
1679|RMSProp|0.25|8|0.0109|93.54
1680|RMSProp|0.25|9|0.0126|90.33
1681|RMSProp|0.25|10|0.0114|92.54
1682|RMSProp|0.3|1|0.011|92.28
1683|RMSProp|0.3|2|0.0081|91.23
1684|RMSProp|0.3|3|0.009|92.98
1685|RMSProp|0.3|4|0.009|93.36
1686|RMSProp|0.3|5|0.0108|90.01
1687|RMSProp|0.3|6|0.0096|92.17
1688|RMSProp|0.3|7|0.0109|91.65
1689|RMSProp|0.3|8|0.0116|89.35
1690|RMSProp|0.3|9|0.0125|90.29
1691|RMSProp|0.3|10|0.0205|87.68
1692|RMSProp|0.35|1|0.0101|92.83
1693|RMSProp|0.35|2|0.0166|87.82
1694|RMSProp|0.35|3|0.0092|92.47
